comment,toxic
"Человек может не хотеть отопления и не хотеть за него платить и он будет прав. То, что имеющаяся техническая реализация отопления не позволяет отключить его одного, не является проблемой пользователя.
",0.0
"Похрюкай мне тут, животное немытое.
",1.0
"А что в кастрюле? уххх бля
",1.0
"Как ловко и лаконично ты завернул слова подарки , взятки и связи у мамы и папы Не только это, но и все перечисленное. Добро пожаловать во взрослый мир. Я лишь один конкретный пример привел. Очень показательный пример, надо признать.",0.0
"Ты похож на въебливого зануду. А, не, не похож - он и есть. Фу таким быть. Особенно, если сам ничего не можешь, кроме как говном в интернете кидаться. , нет ли тут нарушений правил VovkaBright
",1.0
"Пожалуйста, сделайте что-то. В тред заходить невозможно.
",0.0
"ITT Carthagenem esse delendam
",0.0
"Детские домики обычно делают с дверью, разделённой на две части, верхнюю и нижнюю. И это важно.
",0.0
"Блять, чувак, реально, прекращай это пить, это не молоко или ты просто долбоеб. С нормального молока прет так же как с плотного покура, просто дольше, а ты походу хлещешь какую-то поеботу и тебе становится плохо, что аж парализует лол.
",1.0
"В школьном курсе есть предметы культуры и тд, в частности Истоки , Религиоведение , МХК . Регионы сами выбирают курс. В той школе преподают Истоки , ведёт их там священник, в других школах и городах это может делать любой учитель.
",0.0
"Все лидеры Новососсии давно червей кормят Кто все? Захарченка до назначения главой ДНР был обычным комбатом, Гиви и Мото были просто харизматичными лицами на экране, из известных лидеров погибли Дремов и Мозговой, но они из за терок в ЛНР с Плотвой погибли, Безлер, Гиркин, Ходаковский, Дубинский живы и здоровы, их только кремлядь пидорнула с Донбасса, а Гиркина за его вскукареки вообще то постоянно мочат подзалупные.
",1.0
"мам ну скажи ему что он тралет! Факт в том, что коты жрут траву. И собаки тоже. А придумывать ебанутые объяснения, мол, они её выплевывают, или жрут чтобы кости переварить когда их одним вискасом кормят, ага - верх аутизма.
",1.0
"В длс надо добавить возможность сгореть
",0.0
"Помню его пожалуй с 50 к подписоты, вроде как то так. Снимал простенько, без вебки, т.е ебалом не светил т было уже норм. Играл в простенькие игры, по типу майна. Самое последнее адекватное видео - было поздравительное на 300к подрисчиков, чем-то интересным чтоль веялом, тогда на тытубе не было подобных форматов аля скетчи-влоги, уже не вспомню ну, а дальше пошел полнейший тренд ец, светило ебалом, какие то скетчи со смехуечками естестна не смешными для дерградантов , кривляние. Вообщем, тащемта полная херня, а как увидел что на n-миллионов подрисчиков он устроил какой-то скучный стрим, то нахер отписался и дизу поставил.
",1.0
"Уровня баек алкаша, как он чуть не умер, ходил по краю, чудом спасся, видел жизнь и тд
",1.0
"Лiл, хеккан тупа байтит маргинала на совместный стрим с донатами. Учитывая что у этого самого маргинала в сохраненках была сигна от этого самого хеккана - вероятность не нулевая
",1.0
"В общем земля тебе пухом братишка, печально что люди с таким хуёвым воспитанием населяют эту планету. быдловатый, сапожный словарный запас. Ну это и ясно, по тебе видно что ты вчера из пещеры вылез, не в обиду, но это выглядит так. Надеюсь что ты прсто троль, иначе просто не представляю как это возможно. Нас негры снежками называют и чё? ты хотя бы раз в жизни черного видел ? Или по репортажам знаком с ними ? Если у индусов зелёный цвет кожи такими я их вижу, я же не называю их помощниками несмотря на то, что вся страна огромная, грязная, вонючая свалка и им бы вполне подошло. У тебя видимо проблемы с глазами. Я никогда не видел зеленых индусов. Нигеры реально на солнышке подпеклись, но если из духовки достанешь, а сверху чёрное значит подгорело от того и обгорелые. Просто фейспалм, советую не курить спайс. Про косых и говорить нечего там на лице всё написано. Косого ты в зеркале увидишь )
",1.0
"Также очевидно, как если текущая дата 20.02.2018, а окончание переехало вправо, то ожидаемое окончание не выставлено
",0.0
"Пусть лучше само евровидение стримит. Долбоеб чтоли, у него на последний видос про это фрик-шоу копирасты страйкобляди жалобу кинули и ролик снесли, хорошо хоть перезалив есть! А ты говоришь на твиче такое стримить. Хотя учитывая что фруктозка постоянно смотрит одно кинцо на своих стримах и строит из себя сексапильную падчерицу, понятно почему её не блокируют правообладатели, видать сами дрочат.
",1.0
"Только омывайку знаю куда лить, т.к. аккумулятор в багажнике, ГРМ - цепь, дрыгатель под пластиком) щупа нет, датчик уровня масла стоит
",0.0
"В чём мотивация новых роликов? Сначала было смешно, а теперь выглядит будто он реально на зарплате.
",0.0
"На 2 картинке комплект для беременных или это со мной что то не то
",0.0
"Да и, собственно, пусть следуют - генофонд этого вида только чище станет ;D
",1.0
"У меня мать в охране работала как то, там там ебали за то что ты не отвечаешь в ватсапе. Типо если вообще не будешь в группе сразу увольнение ебанутый ватсап этот, информационная помойка, а в Якутии ВСЕ сука на нем помешаны!
",1.0
"побочек - это дополнительные, побочные квесты? Да я как таковых и квестов там не видел или не понял как их брать и где. Есть некая сюжетная линия и нужно сходить туда, найти того, узнать что-то и тд. Есть на карте места помеченные знаками вопроса. Я не понял что это. Мануалы и гайды специально не смотрю, хочу сам разобраться. Может быть надо чаще к паровозу возвращаться и квесты дает полковник или кто-то из команды... хз. Я по 5-6 дней не появляюсь у паровоза. И кстати, патронов почему-то не предусмотрели на базе. Паровоз аля база. да и вылечиться нельзя, только спать, либо попить, но только в домиках где можно переночевать. Не понимаю смысла паровоза. Если в сталкере можно было с пользой вернуться, то тут возвращение затратно - патроны потратишь, а пополнить там негде.
",0.0
"Например, невыезд, у нас в стране много таких профессий, представителям которой нельзя даже в Беларусь...
",0.0
"Щас бы всяких червей-клоунов на мемах деанонить, кому он нахуй нужен?
",1.0
"Ну только кооп квартиры стоили максимум 15000, а долларий даже на чёрном рынке что то около четырёх рублей. И ваши 22,5 уже превращаются в сотку лямов.
",0.0
"типун тебе на язык! Гриллс еще не всех жуков-пауков съел!
",0.0
"Русских-то в Украине никто не режет, ракетами по ним никто не стреляет.
",1.0
"Кто придумал чистить снег на мембранной кровле? У вас неконтролируемый позыв чистить везде снег? А так хорошо все сэкономили. Дешёвый проект, нафиг технадзор, подрядчик подешевле. Всё правильно сделали.",0.0
"ей богу, такие же были, только цвет другой. и цена на ручке была проштамповпнна. Гантели made in USSR.
",0.0
"О, китайцы нашли кому впарить неликвидные панельки. Молодцы, уважаю!
",0.0
"Да, мне помню понравилось, но поскольку на пеке не было, 1 раз посмотрел только и щас всё забыл почти.
",0.0
"Согласен на 100 , но как по мне вариант одеть свитер, куртку и прочее с длинным рукавом должен быть без снятия часов) А тут кожа с подкладом дала 4 - 4.5 мм, ремень 3 мм, плюс часы от 6 до 13 мм и получается бутерброд толщиной от 14 до 20 мм в районе часов и 7 - 8 мм по браслету.
",0.0
"Моча в анимаче решила окончательно убить реакшен. Тут и раньше были жалобы, на постоянные баны, удаление релейтеда, но то что происходит сейчас не идёт ни в какое сравнение. Тред сделали бесконечным, по сути - убили. Теперь это не более чем чатик, где что либо реактить не имеет ровно никакого смысла. Зачем, если пройдёт час-полтора и твой реакт на тысячу слов будет удалён вместе со всеми ответами? Да и те кто зайдёт в тред только вечером реакта не увидят да, некоторые пролистывают тред в поисках реактов . Если моче так лень тереть пидрюху, слабоумных сиськодаунов, и прочих вниманиеблядей - пусть ставят другого, а не избавляются от треда.
",1.0
"Вроде как, более-менее вменяемая программа о политике на ТВ.
",0.0
"Ну что же вы, геолог. Мне интересно разобраться в вопросе. Объясните почему на острове в море нельзя бурить скважину для доступа к пресной воде. Может я ошибаюсь в чем то?
",0.0
"Бандиты и наркодилеры будут теперь еще и муслимов крышевать
",1.0
"Ну, например, там было написано, что я несу ответственность за работоспособность домофона. И обязан оплачивать его ремонт. Это самый возмутивший меня пункт. Было ещё, но несколько лет прошло, забыл уже
",0.0
"Отличная иллюстрация.
",0.0
"Так и не надо писать, что все построила РИ. В существующем виде построил СССР.
",0.0
"Возьмём как пример Россию, западноевропейские страны и США. Идёт метисация, сознательная политика замещения белого населения на пришлое черно-коричневое. Идёт создание новой расы метисов, исламизация и почернение. В крупных городах половина населения - выходцы из ебеней Мексики, Африки, Ближнего Востока, а в случае с Россией - Кавказа и Средней Азии. Этнические ниггеро-арабские гетто верят на хую законы как хотят, чудовищная по масштабам этническая преступность. Говорить о миграции и тем более затрагивать тему замещения коренного населения властями нельзя, иначе бутылка. Свобода слова тут не для вас, молодой человек. При этом говорить о том, что белые должны вымереть, и это нормально - можно. Белые официально вымирают ведётся пропаганда так или иначе направленная на снижение рождаемости белого населения. Феминизм, ЛГБТ, чайлдфри. Каждая женщина в Швеции - леволиберальная феминистка, это страна победившего феминизма. Что сегодня там происходит - страшно делается. Пропагандируются смешанные браки, межрасовые браки, пропагандируется превосходство детей-метисов. Идёт демонизация белых и пропаганда превосходства чёрных и смуглых мужчин, форс отношений белая женщина смуглый чёрный мужчина-мигрант. Как результат - всё больше чернильниц, всё больше смешанных браков, всё больше небелых метисов. Белые женщины просто не хотят контактировать с мужчинами своей нации и расы, наделяя их самыми плохими качествами и обожествляя черных. При этом большинство белых не считает завоз чурок чем-то плохим, наоборот, относятся к ним толерантно. Проводится политика насаждения толерантности, мультикультурализма, политкорректности и космополитизма. Набирающее популярность даже в России SJW - это вообще отдельная тема для обсуждения. Всё вышеперечисленное относится к сильнейшим когда-то странам, бывшим империям, нагибающим слабых. Сегодня происходит так, что бывшие империи в прямом смысле деградируют, вырождаются и вымирают, а место сильнейших когда-то, господствующих народов, занимают те, кого когда-то колонизировали. Во Франции к 2080 уже будут доминировать негры и арабы, в России - кавказцы и выходцы из средней Азии, в Великобритании - индийцы, негры, арабы, пакистанцы, etc. А в маленьких, нейтральных странах, вроде Словении или Беларуси, Литвы или Чехии, Румынии или Эстонии - всё пучком. Им вымирание не грозит, они остаются и будут оставаться белыми. Более того, у них ведётся политика, направленная на сохранение традиционных ценностей и культуры коренного населения. Они сказали беженцам нет . В Польшу, например, русскому или украинцу гораздо легче переехать и остаться, чем арабу или африканцу. В Германии ситуация противоположная, белых там не ждут. Польша, Чехия, Словакия, Венгрия, Словения, Хорватия, Сербия, БиГ, Черногория, Македония, Греция, Болгария, Румыния, Молдова, Украина, Беларусь, Литва, Латвия, Эстония - вот Европа будущего. Скандинавия, Южная, Западная Европа, а также Россия - лишатся коренного населения и своей культуры.
",0.0
"WD-40 Долго и упорно Медленно и никаких ускорений, номер бы и проявился. Номер двигателя при постановке смотрят
",0.0
"ВОЛОДИН ЛАХТА ДОЛБИТ АРЯЯЯЯ Какел, не отвлекайся, твоя задача маневрировать вместе с линией западного барина - каклы на майдане ок, лягушатники в желтых жилетах - пророссийские бандиты.
",1.0
"Это тоже ты, нищий, маргинальный, тупой и завистливый рагуль?
",1.0
"В 90-е подворачивали чаще из-за излишней длины штанин на вырост. Пережиток еще 80-х
",0.0
"Нет, просто инвертируется цвет, текст станет белым, а фон черным. Но если перестараться то и текст зачернится.
",0.0
"Это не конкуренция , это - деменция....
",0.0
Пиздешь какой-то. Вас же не убивают - бред,1.0
"Зимней резины у них не бывает, но из-за веса почти всегда на обычной неплохо справляются. Может быть у этого была совсем шоссейная, которая не шашечками а полосками. В некоторых странах, кстати, фуры обязаны зимой цепи таскать на всякий случай
",0.0
"Они занимаются явным черрипикингом. Пример: 1) показывают инфографику сравнения и превосходства российского вооружения над западными странами, но почему то не показывают такую же инфографику о продолжительности жизни, средней месячной зарплате, СПИДе?; 2)сегодня смотрел новости утром. Показывают новость: украинский военный флот давно стал темой шуток в сети и показывают видеоролик какого-то ютубера, в котором он смишняво про него шутит. Хорошо, про украинский флот и аэрофлот и правда шутят в сети, но почему вы тогда никогда не показывали, как шутят в сети про президента Пыню, или как в сети высмеивают его рост? Ну и третье: до трети новостей это всегда хохлы, а на политических ток-шоу вроде 60 минут хохлам отводиться 90 эфирного времени.",0.0
"В девяностых рыбы в реках больше было. Сейчас у многих уловы скромные.
",0.0
"Этот расеянин уплатит за всё. Проблема не выбить дерьма из макак, а получить прибыль. С абхазии никаких профитов, с сирии тоже, с драмнбаса тоже. Говна выбили и путин хуй забил посадив на гум иглу.
",1.0
"Они уже отписались. Сначала у нас ни в коем случае нет и снижение скорости может происходить под воздействием многих факторов А потом нагрузка может влиять на работу не всех ресурсов, а наиболее тяжелых (видео, аудио, загрузка файлов и.др) Это не нагрузка влияет, а программа на ётавских серваках, которая выписывает снижение отдельному абоненту.
",0.0
"но по факту зависимость)
",0.0
"Так, ну вот у меня есть аппарат, который принимает сигнал со спутника. Как меня вычислят и что мне грозит?
",0.0
"Совсем так. Если, закончив аренду, арендатор не сфоткает машину, то активные граждане с гвоздем создадут ему проблемы. Следующий арендатор отправит фотографии царапин, доказательств у предыдущего нет народная кара в виде ремонта и оплаты недополученной прибыли (стоимость ремонта количество часов простоя). Если фотографии после конца аренды? Повреждение навесить не получится. Каршеринг зло именно из-за подобных кабальных условий
",0.0
"А я то думал глупый в той песне главное было голос и слова Цоя,а оно воно как скрипки,блять,не хватало...и хуй пойми какого-то ансамбля
",1.0
"В России система сдпчи на права построена на принципе заебать, а не проверить навыки
",0.0
"Надо признать, хохлы унизили пидорах итт.
",1.0
"Интересно как определили? Жирность не падает если разбавить водой.
",0.0
"Теперь читая хохлоновости все будут знать что хохлы курили.
",1.0
"кротчайшее краткость сестра таланта, а не кроткость.
",0.0
"Шмароёб реально задолбал. Зачем он срёт этой шалавой? В одиночестве пусть шышку хоть до основания стирает, но нахуй она на автаче если у неё, блять, ДАЖЕ ПРАВ НЕТ?! БУНД блядь!
",1.0
"Светофоры работают на автоблокировке, там где нет светофоров там система АЛСЕН и в основном движение скоростных пассажирских поездов)
",0.0
"С таким же успехом можно скачать эмулятор ПСП и играть в нфс, раз телефон позволяет
",0.0
"почему тогда у хохлов фамилии пидорашко? что то не сходится.
",1.0
"Если у человека были 480 тысяч долларов, то после дефолта они стоили намного больше. Уж баксы у нас в 90-х очень ценились. Как он их потерял? Украли что ли, развели, ограбили ?",0.0
"Для поиска партнёра для чпек чпека, а не для знакомств",0.0
"Наноструктуры используются в сенсорах озона, а смешанные системы вольфраматов серебра и лантаноидов проявляют свойства фотолюминесценции и являются низкотоксичным неорганический люминофором, что хорошо для биологических исследований. Также имеются статьи о применении в фотокатализе при разложение азокрасителей (на примере бриллиантового красного X-3B)
",0.0
"если верить теории о мультивселенных, то не только
",0.0
"Приседать в нем удобно? Цельный перед не жестковато?
",0.0
"Не дай Бог тебе с такими мыслями хоть в общей хате посидеть.
",1.0
"Ассоциируется с оптимизмом. Или с выражением строить хорошую мину при плохой игре . Даже не знаю, к чему ближе...
",0.0
"Китай вообще стал сугубо капиталистическим. Там уже 2 поколения как еду готовить разучились.
",0.0
"Я тоже так сделала с ведьмаком) Прошла его полностью в пиратке, а потом купила игру в Стиме за полную цену.
",0.0
"больного синдромом патау Лскал ролик, в котором Ебжен пародирует Вульфа, чтобы ты мог оценить тяжесть его болезни. Но наткнулся на эту фразу и охуел.
",1.0
"Твари, самоутверждаются за чужой счёт!
",1.0
"Ох щас кто-то за оскорбление чувств отгребёт!!
",1.0
"round150711 mail.ru жду
",1.0
"Отлично, больше говна на вентилятор! Какай 671 просто умеет таки доставлять. Я думаю, про то, что он никогда не упомянет убердолбоеба, как всегда напиздел. Ждем видео на макспавере по этой теме всем кибуцем.",1.0
"Ну слава тебе господи я не одна такая в Минске, кому попадаются таксисты неадекваты. Случай первый-Водитель предложил перейти на другую сторону проспекта, потому что ему не удобно разворачиваться и вообще бензин прожигать . Случай второй - Водитель приехал с другом, сказал что всегда работают вдвоём. От поездки отказалась, с точки зрения безопастности. В третий раз, по мнению водителя я слишком долго шла, пошло платное ожидание, его это не устроило. Требовал отменить заказ. Я Предложила отменить самостоятельно. Он просто заблокировал двери, проехал 30 метров и сидел в машине смотрел на меня. Я отменила, вызвала другое такси, написала жалобу. Когда убер был европейский такой х ни не было. Ни одной жалобы, ни одной отменённой поездки. Может это проклятие яндекса - все через одно место?
",1.0
"Ну, свою нынешнюю машину я кормлю 95 от роснефти. Вроде норм бензин. Впрочем, 98 - тоже не будет напряжно лить...
",0.0
"Сильное выступление, теперь я за Навального нет
",0.0
"Зачем, когда вода центрально идет, а бойлеры нужны только на случай аварий и перебоев в городе? Плюс для лета на крыше спойконо ставятся солнечные нагреватели.
",0.0
"Хороший Фильм не может быть о чём-то одном. Но этот в первую очередь именно ЛГБТ, а всё остальное идёт фоном. Но фильм хороший
",0.0
"геев и анимешниц Было бы круто, если бы это было так, а в основном нацики это подкаченные полухачи полужиды типо пейсака.
",1.0
"Продолжай смотреть Скабееву и т.д жаль конечно, что народ России деградирует, раньше думал это относится только к Москвичам
",1.0
"Подавись своим ядом. Тебя, вообще, в безродную общую могилу, раз так не важно.
",1.0
