comment,toxic
"Это всё хорошо, но страна.уа контора уровня ФБК или цензора, половина новостей фейк Пруфов что это фейк конечно же не будет, да порохобот ебанный?
",0.0
"Одежду то выкинули или так и храните 20 лет?) У нас когда дед умер, разбирали вещи на даче. Металлолома вывезли и сдали тыс на 50. Продали ломы, и старинную мебель. Где то еще тыс на 100.
",0.0
"Корпус оригинал? Покупал я как-то корпус китайский на самсунг, так это был просто ужас.
",0.0
"спраебливо!справебыдло....спра....спрамедлив...сп...вем....спра велд мм спармеблинное
",1.0
"Потому что банк проверит платежеспособность заемщика и не даст кредит тому, у кого неоткуда взяться деньгам на выплату процентов, или попросит залог.
",0.0
"Что это за ёбань? Моллюски?
",1.0
"Открой Русскую грамматику РАН. Институт русского языка им. В.В.Виноградова. М., 2005. Т. 1. С. 506, 1220
",0.0
"с которыми их наташки гуляют. Много видел таких? Наташки ирл в массе брезгуют чурбанами
",1.0
"Как я понял, строительство стадиона было в т.ч. прикрытием для возведения подземного правительственного комплекса для ставки на случай войны. Там сейчас музей даже есть. Я где-то даже слышал, что под бывшим Черкизовским рынком в подземных сооружениям могла разместиться танковая дивизия.
",0.0
"Думаю в эти 5 можно как раз уместить все те знания, что может дать любой родитель в домашних условиях.
",0.0
"Но по билету за пятьдесят рублей можно?
",0.0
"ты что, не знаешь как расшифровывается первая буква аббревиатуры?
",0.0
"Что-то таких идиотов защищающих всякое непотребство стало слишком много в комментах. Может это те же что и в политике за проплаченные комментарии работают?
",1.0
"есть производитель и ритейл, и у каждого свои основные средства не будем глубоко вникать, обратим внимание на самое основное у производителя - специализированное оборудование, его обслуживание, ремонт и модернизация, квалифицированный персонал у ритейла - помещение, стандартное оборудование, логистика, низкоквалифицированный персонал если производитель начнет строить свою сеть основные средства потребуются от обоих направлений, а это траты. кроме того, производитель, как правило, работает в одном направлении - соответственно, купить в этой сети одновременно молоко, яйца, пиво, сигареты, сковородку и тортик будет невозможно, а значит придется повышать цены еще больше, чтоб отбить расходы. но повышение цены снижает спрос, и в итоге сеть загнется раньше, чем дойдет до соседнего города. ТС, может, и пиздабол, но все сети требуют (не)приличные скидки и бонусы от своих поставщиков. цифра в 4 вполне возможна при работе с сетями, а для мелких магазинчиков у дома может быть и больше, чтобы отбить затраты от ритейла ПС я на диване
",0.0
"За госуслуги с показыванием номера телефона, паспорта и морды лица в МФЦ спорить не буду и без этого думаю причин хватит. Смысл день мозги колупать с переносом номеров в поддержках, интнрнетах и прочей трихомудии когда можно написать одно заявление перенеся номер другому оператору? Ну не ёта так другой оператор работающий в 2g сети без лишнего мозгоебства перенес номер. Просто жаль что на них времени убил месяц.
",1.0
"Ну да, я почти всю жизнь там. Кстати, на Спартаке лед норм был, видимом потом бросили заливать и ровнять, как конбкобежцев не стало. Последнее время там больше на машинах учили ездить. А пустырь и стадин сейчас в рамках реновации застраивают.
",0.0
"Ну зачем же путать слабоумие с толикой шизофрении, не мешающей нормальной социализации.
",1.0
"Только чмори такие штаны носят и носили. Правильно что не пошел сыкун позорный.
",1.0
"в рф последнее время пошла тенденция от обычного молока вообще отказываться, какое еще лакоство
",0.0
"но зачем, если этот наверняка справляется и скорее всего проще в обслуживании ?
",0.0
"Это кто там трындит? Пиздуй сосули сшибай.
",1.0
"Кто нибудь помнит фильм где был похожий чем то сценарий, там в начале людей похищали людей какие то машины или монстры не помню, времена быди типа апокалипсиса, потом люди собрали отряд и пошли искать куда их похищают, в итоге нашли огромную пирамиду, в ней и держали людей как в матрице.
",0.0
"А как называется ваше предприятие? )
",0.0
"Прикольный аппарат, но вот время зарядки....
",0.0
"Слишком, блядь, мощно
",1.0
"Т.е. ругают эту вместо той, которую не построили?
",0.0
"Ага, только вот в России войны нет, коррупция что Украине еще ее догонять и догонять, про подьем экономики я даже не стану писать, ну а про охуенную медицину и так все в курсе. Да, еще забыл что в стране где идет война национальная валюда дороже рубля. А теперь скажите что это все не так!
",0.0
"тебя тут вахтёром назначили ?
",1.0
"E нас длинношерстный британец, кот. Шерсти много, но все таки от коржика еще больше. Особенно при смене шубки. В период линьки пылесосить раза 3 в неделю надо, вместо 1-2 раз как обычно. А что за способ быстролиньки в ванной? Просто помыть с довольно теплой водой и расчесывать? В принципе к бутербродам с шерстью уже давно привык. Сначала было отторжение, потом злость, и теперь принятие, от этого не деться никуда.
",0.0
"Есть вероятность, что при новом снимут санкции.
",0.0
"Я не про те повышенные кэшбэки говорил, а про категории с 5
",0.0
"Повезло. А у кого-то так нельзя и надо по правилам приходить хотя бы за 20 минут до начала рабочего дня, чтобы - цитата - успеть подготовиться к рабочему дню .
",0.0
"можно... даже знаю пример... но дети не обязательно выходят оттуда со знаниями несмотря на реально сильных педагогов...в таких школах учатся мажоры а им зачастую хуй класть на образование
",0.0
"Фича вообще в том, что Двач является публичным сайтом, с публично заявленными Правилами с публично заявленным слоганом Свободное общение - за публичные слова нужно отвечать, кто публично что-либо обещал, в данном случае Абу, тот должен ответить за свои слова - либо пиздобол. По факту моча не собирается соблюдать а как некий бонус в дискуссии - позволяший устранить опонента из дискуссии по причине недостатка аргументов. То есть на своём приватном личном бложике можно и так и сяк - и как угодно. Публично же нарушенное обязательство выставляет Абу пиздоболом.
",1.0
"Вот у нас не было такого деления, в компании и мальчики и девочки на равных и вишню воровали и на помойке на матрасах прыгали. А самая эпичная игра была Догони меня кирпич - на кирпич клалась доска типа качель, на одну сторону клался камень, игроки становились полукругом на некотором отдалении спиной к этой конструкции, водящий крича с силой прыгал на свободную часть качель, задача игроков убежать, в кого камень попадет тот становился вОдой. Ну а потом, собственно, да, приходилось играть в больничку
",0.0
"Такая же ситуация ,один в один. Сбросил телефон на заводские, подключил к вифи, оставил на ночь. Утром минус 2 гига. Такой же разговор с поддержкой, неисправностей не обнаружено . Вообщем позиция yota такая : отключаем платные подписки, просто пиздим трафик. Также разочарован в yota. Прямо обидно.
",0.0
"не исключено, лет через 15-20 вполне возможно.
",0.0
"И тогда бабка начнет ебать мозги еще и соседям. Гениально.
",1.0
"Всего 500км, почему они тоже не могут пользоваться этим спутником?
",0.0
"Блядь абу нахуй ссылай этих дегенератов в фаг, всем похуй на их шлюх
",1.0
"Этих мудаков судя по комментариям и тут хватает.
",1.0
"кого-то мне это напоминает...
",0.0
"Дело не в Простоквашино было? А то там Мотроскин корову в аренду брал.
",0.0
"Я видел как что остается от американских компаний в Китае. Поверь России до такого далеко.
",0.0
"Так никогда никогда до проведения исследования и не говорит, что найденный предмет является наркотиками, оружием или драгметаллом. вещество растительного происхождения со специфическим запахом , порошок кристаллический белого цвета , цепочка желтого металла , предмет, конструктивно схожий с гранатой и т.д.
",0.0
"Зачем они раздели этого узкоглазого типа?
",1.0
"Реклама такая реклама
",0.0
"Судя по всему, 1 девушек могут жить без секса и денег в отношениях.",0.0
"Фильм шла собака по роялю . Примерно 1970 г. Там старшеклассница весь фильм в таких мини, что прямо чувствуешь, как трещит охуенно тонкий лед.
",0.0
"Личинка либераста обыкновенная. Пусть на митинге анального пойдет поскачет
",1.0
"Спасибо за информацию. Я недавно делала немецкий загранпаспорт и узнала, что у меня казахское гражданство Приехала ребёнком и не знала, что от гражданства не отказывалась. Теперь нужно заняться этим вопросом
",0.0
"Кто это? Что за сериал?
",0.0
"Всё о себе думаете а как мне жить? Троль под мостом.
",1.0
"Каршеринг - ещё менее благоразумное решение из-за их договоров и юридической практики. Со своей машиной так на деньги налипнуть невозможно.
",0.0
"Как можно так скучно и бесплезно излагать на интересную тему. Потратил 5 минут и моя нейронная сеть все проиндуцировала - видео пустовато.
",0.0
"Что тут у нас, снова перевод стрелок? переводит стрелки Чёт в голос с русачка
",1.0
"А что мешает детям начать коллективно чмырить говнюка? Ээ... воспитание?
",1.0
"90 Двача живут за МКАДом, зачем им эти треды?
",0.0
"В любом тоталитарном государстве, основой является удержание власти лидером государства в течение максимального срока, в начале прикрываясь законодательством, затем меняя его под предлогом чаяния народных масс. Впоследствии деформированное законодательство вместе с раскрученным маховиком надуманных статей начинает крушить всех, порой и своих же создателей. Маниакальное стремление оставаться у власти и панический страх созревания заговора среди недовольных соратников побуждало Сталина убирать всех мало-мальски авторитетных и думающих людей во власти, как потенциальных конкурентов. Рядом оставались только лизоблюды, вилявшие задницей и угодливо заглядывающие в глаза вождю, даже когда сажали и убивали членов их семей. Таких примеров тысячи, а созданный комбайн репрессий косил всех без разбора, кто то из соратников вождя успел убежать из страны, иные остались, веря в то что их авторитет и заслуги перед родиной защитят от кары, но просчитались и те и другие. Мой прадед, священник мелкой церкви после закрытия её коммунистами, ходил по домам по просьбе верующих, крестил причащал и тд. Его арестовали по 58 статье: агитация против советской власти и расстреляли через 4 дня. Семья долгие годы надеялась, что он сидит в тюрьме, как им лгали в НКВД. Какую реальную опасность представлял он для советской власти в 37 году? Понятно, что человека убили просто для отчета, дабы отрапортовать в верхах, что работа по выявлению врагов ведется успешно и враги есть. Впоследствии система отомстила и усатому , когда он пролежал в луже мочи без помощи несколько часов, а его соратники по партии то ли из страха, то ли по другим причинам не интересовались его долгим отсутствием. Так же закончил и Хрущов, вначале плясавший гопака на пьянках по прихоти Сталина, потом решив расквитаться за все унижения докладом на ХХ съезде. Верхушка, побоявшись возникновения нового диктатора по-тихому убрала его, пока он не набрал авторитета. Извиняться за репрессии конечно ни перед кем не стали, сказали, что просто ошибка вышла, с кем не бывает! На Партию не обижаются!(популярная фраза в то время). В демократических государствах облажавшемуся правительству дают под сраку, иногда даже судят и наказывают. В странах с диктатурой, запуганный народ приходит с флагами и хоругвями на площади и славит существующую власть, потом на кухнях по-традиции пьют водку и жалуются друг-другу. Тех, кто пытается открыть рот, называют пидорасами и публично высмеивают, если они продолжают выёбываться, то существует множество законных способов успокоить поциента, надолго закрыв его по статье. Статей много и судьи понятливые.
",0.0
"Конечно же из-за одного - двух детей будут переделывать расписание :
",0.0
"Наблюдал как-то картину, как не поделив дорогу, 2 авто остановились, один вышел с газовым, второй с перцовкой, пизды получил тот кто с газовым, ибо промахнулся с двух выстрелов.
",0.0
"Продолжение будет? Мне понравилось, так что хотелось бы.
",0.0
"Если Ложкину можно котов рисовать, почему котам нельзя Ложкина
",0.0
"потому что русским следует поучиться у дагов чеченцев стоять друг за друга
",1.0
"Перед нет времени тоже пробел не стоит, но исправлено ведь.
",0.0
"Сотни тысяч сынов казахского народа пали в боях с Вермахтом, и ради чего? Ради того чтобы русские уроды ограбили Казахстан?
",1.0
"не воспрепятствовал террору против гражданского населения на территории, занятой его войсками Вот пидор. Благо, что большевики освободили от белого террора натерпевшийся народ.
",1.0
"Так хохлы и есть грузины татары молдоване венгры азербайджане армяне и прочий прочий прочий мусор.
",1.0
"в старом треде наша беседа уже бы скатилась в ад
",1.0
"Да я не против травли уебков, но против травли обычных людей. В чем проблема то дебил блять ?
",1.0
"В частном секторе до сих пор так часто бывает, но зависит от угля)
",0.0
"Ахаха прочитала из пенсии
",0.0
"Сука, вот что за гнилой народец? Лишь бы перед москалями повыебываться и покрасоваться, мол не мерзнете вы. Похуй, что вы там последний хуй без соли доедаете, но обязательно нужно прийти к москалям, и рассказать, как вы хорошо живете. Лол, ох уж эта бессильная, пидорашья злоба. Пойми, пидорюндель, что вы потеряли Украину НАВСЕГДА. Дальше только вступление Украины в НАТО и Европейский Союз, открытие американских военных баз и размещение на территории Украины ударных группировок НАТО, ковровые бомбардировки Украиной, США и НАТО бомбасса и лугандонии, освобождение Крыма западной коалицией от пидорашкинской оккупации и принуждение рашки к миру и её развал на национальные республики. Всё как в старые добрые времена после развала совка.
",1.0
"Идиоты проникают во все сферы жизни 5 дней снимает ролики с зумом на фурункул
",1.0
"Чопика такого не было под рукой. Ножки гораздо шире, но мысль интересная, пробку сделать, если только от шампанского, но опять, вряд ли подойдёт, давление сильное
",0.0
"Оригинально.Осталось инженеру по ТБ спеть : мокрые кроссы или нарушение ТБ при использовании СИЗ:-)
",0.0
"ну вам с дивана виднее )
",1.0
"У меня лучше основная жила представляет собой алюминиевый провод сечением 2.5мм, это пол беды, изоляция от старости распадается при попытке изогнуть кабель, менял клема на 773 с пастой,пока закончил осталось под потолком 1 см кабеля, остальной рассыпался в руках. Ещё была скрутка кабелей штук 6 в жгуты и изолированных трубками. Я просто в ах е от таких коммуникаций!!!
",0.0
"Здравствуйте. Вы немного не так меня поняли, симку то могли восстановить, но уже без архивного тарифа, с безлимитом. Ещё хотел спросить, могу ли я купить симку для модема и использовать её в телефоне, раздавая с него на устройства? Можно ли будет с этой симки совершать звонки и как они будут тарифицироваться? Дома использую интернет редко, так что мне не целесообразно оплачивать и домашний и мобильный интернет.",0.0
"лет двадцать назад, наверное, выбора особого не было. Красная Москва и что еще там, МажиНуар?
",0.0
"а с кого спишут бабки за эвакуацию ?
",0.0
"Зачем ты пишешь хуйню, дегенерат? Поцелуй в губы ! поцелую в засос.
",1.0
"Спасибо за рецепт! Это замечательно вкусно!
",0.0
"Снег бывает не так часто за весь год. У меня двор закрытый, а дорогу трактор чистит. Я снег только сзади в огороде от двери до мангала чищу и все.
",0.0
"камер много, навигатор почти безостановочно трындит. мне разжежывать не нужно, вы сами себе разжевали, но очень долго это делали. бывает.
",1.0
"Надо физиков звать... можно рассчитать начальную скорость :) Хотя чего из звать, сам посчитал, примерно 450км в час, примерно в 2 раза ниже скорости пули :)",0.0
"Нет не забыл-просто не дошел еще. Первая маркировка-табак 1 марта. Потом Обувь с 1 июля. В декабре автомобильные покрышки, занавески скатерти постельное белье , одежда в т.ч. кожаная(меховая уже под контролем), парфюмерия. Короче кому что нужно закупайте заранее. А про парня с 3 досками-история другая. Он в леруа закупал как ИП в оптовом отделе пиломатериалы для ремонта магазина-ибо так дешевле. Но беда-он не был зарегестрирован в ЕГАИС лес. Поэтому его и прижучили. Ситуация бред-согласен. Покупал бы через кассу как физик-проблем бы не было. К сожалению потерял чем дело кончилось, там еще минимум хотели ввести на оборот лесоматериалов, который бы не попадал под действия ЕГАИС лес
",0.0
"День добрый, помогите определится - решили этой весной сделать уличный бассейн примерно 3 6 1.5, на зиму сливать (дача). Сейчас дилема - или бетон с плёнкой или композитный бассейн. До этого, был закопанный круглый интекс 4.6 диаметром на 1.2.
",0.0
"Это все очень хорошо до тех пор, пока человек не начинает буквально требовать, чтобы для автомобилистов расширили дорогу, очевидно, в ущерб другим людям. Расширить проезжую часть можно либо за счет тротуаров, либо за счет зеленых насаждений, либо за счет площадей занятых застройкой (хотя этот метод нечасто используется). Никто же не говорит о запрете личного транспорта, но в приоритете все-таки, на мой личный взгляд, должен стоять общественный, как удовлетворяющий потребности большей части населения, и делающий это эффективнее (с точки зрения других видов транспорта).
",0.0
"да я не искал телефон. точно помню. сегодня, конечно, 23 февраля, пили, но не настолько, чтобы не помнить.
",0.0
"Они зарабатывали сочинением музыки и писали в основном на заказ за деньги. Например Бах перепродавал свои произведения по несколько раз и никто не знал,кому они на самом деле принадлежат,20 детей же надо было кормить как-то.Здесь не сказано,что Анна Магдалена Бах была его второй женой,его первая жена умерла и у него были дети от первого брака. Он был органистом в церкви и его как раз слушали простые люди на мессе. А обычным людям я не уверена,что эта музыка была нужна,классика требует тренированного уха,это не снобизм,просто это так. Опять же все великие композиторы новаторы и они ломали традиции и стереотипы,так что не всегда их искусство воспринималось сразу.
",0.0
"Имхо, фильм получше чем та же рапсодия, от которой меня вывернуло наизнанку. Да и Черная пантера получила не главные оскары а всего лишь за костюмы к примеру. Как ни крути а в этом плане фильм достойный
",0.0
"Работает геймдизайнером в варгейминге над игрой Калибр
",1.0
"Регистрируясь на Пикабу, ты выразил согласие с Правилами. 4.1 Базовый принцип. Администрация просит Вас проявлять уважение к пользователям Пикабу. Судя по комментарию, ты в глаза долбишься
",1.0
"Похоже,важную роль в адекватности данных играют года и качество (цена) этой пшеницы. В какие-то года СССР и импортировал и экспортировал пшеницу, но экспортировал низкого качества, а импортировал высокого (на хлеб).
",0.0
"боевые картинки Типичные адепты гомикадзе
",1.0
"Всё правильно делают! Если русские терпилы и куколды, то хоть якуты мамбетов на место поставят.
",1.0
"Да, я уже лет 5 даже не смотрю в сторону этих островков, потому как весь товар с оптового рынка, до которого 20 мин ехать) но и с накруточкой неслабой такой. Исключение по островкам: это местные или мировые бренды (обувь, сумки, косметика) У них есть и магазины (в других ТЦ) и островки Но вот эта всячина-мелочевка - не знаю кто сейчас ведётся на это
",0.0
"Гнездо наркоманов, проституток и АУЕшной швали
",1.0
"друг 10 лет проработал опером. потом его вызвали сказали что неправильно оформлено гражданство и о не гражданин. был допуск к секретке)
",0.0
"Над окнами просматривается щель, это специальное технологическое отверстие или нечто иное, есть специалисты?
",0.0
"я тебе не приятель, туша боксёрская
",1.0
"У многих и сейчас так. Только интерес пропадает, а зарплата не увеличивается.
",0.0
"История повторяется. Пагубное влияние развития ростовщичества и кулачества в сельском быту (Ермолов А.С. Неурожай и народное бедствие. СПб., 1892. С.179 190)
",0.0
"Я норм зарабатываю. 70к в январе 40к в феврале. Просто порой не могу брать заказ, по состоянию здоровья. Зачем мне эта школа, если я за недельку поднять могу 50к ?
",0.0
